id,label
629,0.7617
630,0.96
631,0.9897
632,-0.1325
633,0.0
634,0.7854
635,0.799
636,0.8806
637,-0.2524
638,0.0145
639,-0.1429
640,0.1189
641,0.8991
642,0.0925
643,0.0023
644,0.9755
645,0.5903
646,-0.2343
647,-0.1513
648,0.9577
649,0.9418
650,0.1553
651,0.9667
652,0.8934
653,0.0158
654,0.3784
655,0.8245
656,-0.3494
657,0.9763
658,0.9894
659,0.9928
660,0.9793
661,0.0725
662,0.9753
663,0.4962
664,0.9934
665,0.1584
666,0.8431
667,0.0979
668,-0.1652
669,0.8087
670,0.0125
671,0.9479
672,-0.0334
673,0.9805
674,0.2528
675,0.0875
676,0.8968
677,0.1782
678,-0.1216
679,0.9751
680,-0.2336
681,0.9639
682,0.0532
683,-0.0644
684,0.1113
685,0.4572
686,0.382
687,0.9735
688,0.9738
689,0.8453
690,0.7949
691,-0.0131
692,0.0717
693,0.9793
694,0.9932
695,0.9743
696,0.0568
697,0.9166
698,0.9437
699,0.4188
700,0.1715
701,-0.1095
702,-0.1867
703,-0.0808
704,0.953
705,-0.2872
706,0.0969
707,0.3061
708,0.7607
709,0.1208
710,-0.0704
711,0.6879
712,0.384
713,-0.0266
714,-0.4377
715,-0.4455
716,-0.0381
717,-0.3723
718,-0.0497
719,-0.2346
720,-0.5023
721,-0.0034
722,-0.0063
723,-0.2382
724,0.9507
725,-0.117
726,0.9801
727,0.9904
728,0.8472
729,0.8404
730,0.1332
731,0.9758
732,0.0958
733,0.9936
734,0.0302
735,0.8693
736,0.0213
737,0.051
738,-0.0334
739,0.8697
740,-0.1472
741,0.9796
742,0.0251
743,0.9938
744,0.4165
745,0.1057
746,-0.1448
747,0.8938
748,-0.0077
749,0.7306
750,0.1484
751,0.9906
752,0.9744
753,0.6841
754,0.9828
755,0.1477
756,0.9735
757,0.8864
758,0.9807
759,0.9945
760,-0.0907
761,0.9054
762,0.5621
763,0.9802
764,-0.2662
765,0.9629
766,0.9718
767,0.9897
768,0.8634
769,0.1217
770,-0.0748
771,0.9952
772,-0.0656
773,0.8889
774,0.6737
775,0.8451
776,0.1902
777,0.9945
778,0.7619
779,0.1569
780,-0.0881
781,0.2885
782,0.1108
783,-0.0346
784,0.9189
785,-0.3933
786,0.7305
787,0.9495
788,0.9944
789,0.136
790,-0.2436
791,0.3432
792,-0.0687
793,-0.4271
794,-0.0353
795,0.93
796,0.3692
797,0.9675
798,-0.0944
799,-0.1673
800,-0.1423
801,0.1168
802,-0.2812
803,0.0227
804,0.8808
805,0.0205
806,0.7115
807,-0.2264
808,0.0195
809,-0.1016
810,0.1934
811,-0.0562
812,0.9678
813,0.9528
814,0.9628
815,0.7688
816,-0.041
817,0.7314
818,0.9845
819,0.5166
820,0.9916
821,-0.1341
822,0.034
823,-0.2136
824,0.0479
825,0.8837
826,0.1719
827,-0.0891
828,0.3991
829,-0.242
830,0.9657
831,0.4366
832,0.5311
833,0.9814
834,0.9325
835,0.8902
836,0.9732
837,-0.1072
838,0.1325
839,0.0543
840,0.9839
841,0.9882
842,0.9891
843,0.7668
844,0.9729
845,0.8857
846,-0.0787
847,0.8497
848,0.779
849,-0.3206
850,-0.3706
851,0.1013
852,-0.0629
853,0.9891
854,-0.2308
855,-0.2645
856,-0.2221
857,0.3766
858,-0.4367
859,0.9234
860,0.0715
861,-0.1025
862,-0.0486
863,-0.3356
864,-0.2195
865,-0.2696
866,0.985
867,0.89
868,-0.128
869,-0.1211
870,0.3252
871,-0.1881
872,-0.0415
873,0.9339
874,-0.3026
875,0.0283
876,0.906
877,0.3753
878,0.0561
879,0.9858
880,0.0506
881,-0.3229
882,0.1666
883,0.9529
884,0.9516
885,0.1157
886,0.9532
887,0.164
888,-0.1192
889,0.1718
890,-0.0607
891,-0.1385
892,0.0479
893,0.1117
894,0.9249
895,0.8457
896,0.3902
897,0.1134
898,0.1918
899,-0.0878
900,0.1316
901,0.7591
902,-0.4464
903,0.9401
904,-0.1116
905,0.946
906,0.0791
907,0.2145
908,0.2124
909,0.9865
910,-0.0913
911,0.9332
912,0.0564
913,0.8293
914,0.5921
915,-0.1398
916,0.2302
917,0.1158
918,0.949
919,0.9264
920,0.1608
921,0.2605
922,-0.595
923,-0.3513
924,0.0983
925,0.8354
926,0.8333
927,0.1112
928,-0.1274
929,-0.2498
930,0.9918
931,-0.047
932,-0.1377
933,-0.0783
934,0.9767
935,0.6993
936,0.4222
937,-0.0182
938,-0.1312
939,0.942
940,-0.2834
941,-0.185
942,0.5031
943,0.9606
944,-0.0253
945,0.9961
946,0.409
947,0.9821
948,0.9667
949,-0.2755
950,0.9951
951,0.1255
952,0.9559
953,0.1464
954,0.239
955,-0.1775
956,-0.0844
957,-0.1873
958,0.025
959,0.9869
960,0.2273
961,0.2082
962,-0.0286
963,0.0439
964,0.8656
965,0.9226
966,0.9732
967,0.3783
968,0.9363
969,0.9725
970,0.1942
971,0.9442
972,0.0387
973,0.2874
974,0.9963
975,0.5736
976,0.8442
977,0.852
978,0.9208
979,0.9208
980,0.9239
981,-0.0405
982,-0.0622
983,-0.0168
984,0.118
985,0.853
986,-0.1827
987,0.5267
988,0.085
989,0.9205
990,-0.0339
991,0.8902
992,0.7443
993,0.8476
994,0.9442
995,0.067
996,-0.1094
997,0.8261
998,0.8929
999,0.9403
1000,0.1233
1001,0.8149
1002,0.9019
1003,0.6454
1004,0.9928
1005,0.8394
1006,0.2516
1007,-0.1942
1008,0.1381
1009,0.9424
1010,-0.1623
1011,0.7661
1012,-0.0799
1013,0.9461
1014,0.0099
1015,0.4157
1016,0.8307
1017,0.9901
1018,0.9884
1019,0.5338
1020,-0.007
1021,0.8995
1022,0.0514
1023,0.961
1024,0.7036
1025,0.9459
1026,-0.117
1027,-0.073
1028,0.049
1029,0.1213
1030,0.305
1031,0.0221
1032,-0.0553
1033,0.9396
1034,0.5018
1035,0.0653
1036,-0.1368
1037,0.992
1038,-0.0867
1039,0.153
1040,0.9879
1041,0.118
1042,0.961
1043,0.0993
1044,-0.0177
1045,-0.068
1046,0.9263
1047,0.8599
1048,0.062
1049,0.9954
1050,-0.3206
1051,-0.2382
1052,0.0438
1053,0.9878
1054,0.9815
1055,-0.6561
1056,0.1162
1057,0.9624
1058,0.1364
1059,-0.0013
1060,0.6515
1061,0.8675
1062,0.5704
1063,0.958
1064,0.868
1065,-0.0247
1066,0.0588
1067,0.1189
1068,0.9789
1069,0.5287
1070,-0.2622
1071,0.0567
1072,0.8851
1073,0.0332
1074,0.9744
1075,0.3487
1076,0.9095
1077,0.9264
1078,0.9082
1079,-0.1966
1080,0.0078
1081,0.0744
1082,0.9758
1083,0.6855
1084,0.0699
1085,-0.3335
1086,0.1291
1087,0.2533
1088,0.9166
1089,0.9053
1090,-0.0165
1091,0.2305
1092,0.2077
1093,0.9752
1094,0.0284
1095,0.0165
1096,0.3069
1097,0.9493
1098,-0.0239
1099,0.1747
1100,0.0185
1101,0.6274
1102,0.9551
1103,0.9839
1104,0.1355
1105,-0.0189
1106,0.9937
1107,0.792
1108,-0.0812
1109,-0.2624
1110,0.9861
1111,0.9429
1112,0.1999
1113,0.9878
1114,0.0363
1115,0.8316
1116,-0.0124
1117,0.9901
1118,0.9551
1119,0.5286
1120,0.3004
1121,-0.1327
1122,0.8778
1123,0.2284
1124,0.9677
1125,0.9753
1126,-0.3871
1127,0.1371
1128,0.2002
1129,0.6125
1130,0.9555
1131,-0.3932
1132,-0.2056
1133,-0.0717
1134,0.4109
1135,0.6704
1136,0.9756
1137,-0.1786
1138,0.9626
1139,0.9885
1140,-0.0937
1141,-0.3569
1142,0.9562
1143,0.9278
1144,0.8313
1145,-0.1442
1146,0.0883
1147,-0.5552
1148,0.8092
1149,0.9537
1150,-0.0473
1151,0.8567
1152,0.4297
1153,0.7059
1154,0.7138
1155,0.0722
1156,0.9789
1157,0.988
1158,0.9839
1159,0.99
1160,-0.3169
1161,-0.0212
1162,0.1806
1163,-0.0234
1164,0.893
1165,-0.1151
1166,0.9427
1167,0.9824
1168,0.9358
1169,0.9694
1170,0.205
1171,0.6716
1172,0.9266
1173,0.927
1174,0.0997
1175,-0.02
1176,0.0196
1177,0.0744
1178,-0.0842
1179,0.9371
1180,0.7278
1181,-0.082
1182,0.9957
1183,0.6155
1184,0.9003
1185,-0.4349
1186,0.9143
1187,0.9567
1188,0.9641
1189,0.9952
1190,-0.1219
1191,0.9796
1192,-0.0691
1193,0.3818
1194,-0.0635
1195,0.0792
1196,-0.3846
1197,0.0525
1198,-0.0944
1199,0.1065
1200,0.9182
1201,0.7825
1202,0.7817
1203,0.0567
1204,0.6189
1205,0.9931
1206,0.2876
1207,0.9738
1208,-0.3311
1209,-0.0945
1210,-0.0064
1211,0.9578
1212,-0.1324
1213,0.0419
1214,0.8528
1215,0.9961
1216,0.9537
1217,0.9538
1218,0.9228
1219,0.7055
1220,-0.0134
1221,-0.5305
1222,0.9605
1223,0.2344
1224,0.7747
1225,-0.1919
1226,-0.0594
1227,0.0216
1228,-0.239
1229,0.9626
1230,0.7973
1231,0.9607
1232,0.792
1233,0.963
1234,-0.0004
1235,0.6354
1236,0.5486
1237,-0.2994
1238,0.2135
1239,0.9784
1240,0.0039
1241,-0.0969
1242,0.9525
1243,0.0153
1244,0.9778
1245,0.7672
1246,0.7789
1247,0.2678
1248,-0.1017
1249,0.1305
1250,-0.1213
1251,0.8554
1252,-0.0845
1253,-0.0918
1254,0.0022
1255,-0.1994
1256,0.9937
1257,-0.1873
1258,0.9731
1259,0.0323
1260,0.0754
1261,-0.1739
1262,0.0793
1263,0.9883
1264,0.6673
1265,-0.0947
1266,-0.2394
1267,-0.0202
1268,0.6355
1269,0.1562
1270,-0.0565
1271,0.3081
1272,0.9942
1273,0.9247
1274,-0.0673
1275,0.9796
1276,0.0888
1277,-0.4488
1278,0.9592
1279,0.6924
1280,0.4535
1281,0.3434
1282,0.031
1283,0.845
1284,-0.4963
1285,0.1049
1286,0.9632
1287,-0.0914
1288,0.9796
1289,0.9785
1290,0.0524
1291,-0.566
1292,0.8219
1293,0.9887
1294,-0.0952
1295,-0.1712
1296,0.9314
1297,0.6637
1298,0.9831
1299,0.7788
1300,0.985
1301,0.8072
1302,0.9582
1303,0.0236
1304,0.8555
1305,0.53
1306,0.9776
1307,0.0181
1308,0.1233
1309,-0.1277
1310,0.5082
1311,-0.0893
1312,0.8468
1313,0.7914
1314,-0.027
1315,0.8047
1316,0.9785
1317,0.0371
1318,0.1528
1319,-0.4782
1320,0.8152
1321,0.9465
1322,0.9078
1323,0.7649
1324,0.8916
1325,-0.0055
1326,0.644
1327,-0.1355
1328,0.9927
1329,0.9872
1330,-0.1643
1331,0.9624
1332,0.7983
1333,-0.5279
1334,-0.1628
1335,0.9847
1336,0.5838
1337,-0.2268
1338,0.9665
1339,-0.1165
1340,0.991
1341,0.974
1342,0.9526
1343,0.8367
1344,0.7991
1345,0.2177
1346,0.9001
1347,0.9754
1348,-0.017
1349,0.8187
1350,0.1383
1351,0.1342
1352,0.9821
1353,-0.5944
1354,0.1725
1355,-0.2628
1356,0.9806
1357,0.9094
1358,-0.1284
1359,0.8697
1360,-0.0262
1361,0.9854
1362,-0.0467
1363,0.9743
1364,-0.0666
1365,0.7794
1366,0.1765
1367,0.1384
1368,0.9334
1369,0.7717
1370,0.9259
1371,-0.0949
1372,0.8563
1373,-0.1053
1374,0.976
1375,0.2276
1376,0.1133
1377,0.9852
1378,0.6996
1379,0.2885
1380,-0.0928
1381,0.0903
1382,0.0765
1383,0.9849
1384,0.9479
1385,0.2374
1386,0.7435
1387,0.9896
1388,0.8809
1389,0.1587
1390,0.9817
1391,0.9069
1392,0.2083
1393,0.9597
1394,0.9843
1395,0.9299
1396,0.0971
1397,0.7151
1398,0.9742
1399,0.971
1400,-0.0409
1401,0.9939
1402,0.9493
1403,0.289
1404,0.992
1405,0.5505
1406,0.968
1407,-0.4684
1408,0.9405
1409,0.9366
1410,-0.1211
1411,0.8675
1412,-0.3494
1413,0.9333
1414,-0.4042
1415,-0.0285
1416,-0.1547
1417,-0.1437
1418,0.8181
1419,0.931
1420,0.7571
1421,0.0018
1422,-0.3362
1423,0.0151
1424,0.7318
1425,-0.379
1426,-0.0696
1427,0.0887
1428,0.6474
1429,0.1998
1430,0.8524
1431,-0.5575
1432,0.5585
1433,0.9829
1434,0.1719
1435,0.957
1436,-0.0065
1437,0.5932
1438,0.9687
1439,0.2018
1440,0.0454
1441,-0.0731
1442,0.9575
1443,0.7926
1444,0.8693
1445,0.9955
1446,-0.008
1447,0.9824
1448,-0.0503
1449,0.989
1450,0.7758
1451,0.0611
1452,0.6889
1453,-0.139
1454,0.9313
1455,-0.0385
1456,0.9293
1457,0.9956
1458,0.7756
1459,0.9501
1460,0.1893
1461,0.8993
1462,-0.1661
1463,0.7393
1464,-0.1507
1465,-0.0853
1466,0.0459
1467,-0.178
1468,0.0129
1469,0.7473
1470,0.2375
1471,0.0367
1472,0.2849
1473,0.6874
1474,0.989
1475,0.4337
1476,0.9728
1477,0.7253
1478,-0.0687
1479,0.1788
1480,0.953
1481,0.97
1482,0.8784
1483,-0.0383
1484,0.843
1485,-0.1296
1486,-0.2295
1487,0.0114
1488,0.8643
1489,0.7696
1490,0.0957
1491,-0.1583
1492,0.9728
1493,0.9085
1494,0.987
1495,-0.0888
1496,-0.0982
1497,0.9838
1498,-0.0384
1499,-0.2105
1500,-0.3449
1501,-0.0996
1502,0.8815
1503,0.9789
1504,0.7499
1505,0.9685
1506,0.1652
1507,-0.0138
1508,0.2545
1509,0.6841
1510,-0.0278
1511,-0.2277
1512,0.9927
1513,-0.0421
1514,0.0878
1515,0.7442
1516,0.8304
1517,-0.2281
1518,0.8822
1519,0.981
1520,0.8825
1521,0.0081
1522,0.9075
1523,0.8155
1524,0.022
1525,0.0034
1526,0.051
1527,0.4424
1528,0.5882
1529,-0.0217
1530,0.9563
1531,0.7603
1532,0.0357
1533,0.9597
1534,0.1779
1535,0.1547
1536,0.576
1537,0.9826
1538,0.1833
1539,0.9898
1540,-0.1116
1541,0.8584
1542,0.0522
1543,0.0375
1544,0.9598
1545,-0.0425
1546,-0.123
1547,0.9293
1548,0.958
1549,0.902
1550,0.9429
1551,0.9868
1552,0.9938
1553,0.9309
1554,0.9463
1555,0.9852
1556,0.2546
1557,0.9479
1558,0.9593
1559,0.101
1560,0.0149
1561,0.0699
1562,0.9712
1563,0.8507
1564,0.4653
1565,-0.033
1566,0.9248
1567,-0.0716
1568,-0.4003
1569,0.8458
1570,0.213
1571,0.0547
1572,-0.2347
1573,0.1239
1574,0.986
1575,0.9965
1576,0.9818
1577,0.8693
1578,0.1479
1579,-0.4254
1580,-0.0495
1581,0.0101
1582,-0.3203
1583,0.1539
1584,0.9752
1585,0.8277
1586,0.9403
1587,0.9858
1588,0.0289
1589,0.9906
1590,0.8823
1591,0.8895
1592,0.0307
1593,0.8784
1594,0.9364
1595,-0.0664
1596,-0.1322
1597,0.9222
1598,0.9807
1599,0.3769
1600,-0.184
1601,0.9272
1602,0.8665
1603,0.1391
1604,-0.137
1605,-0.146
1606,0.0054
1607,0.0205
1608,0.1952
1609,0.9471
1610,0.4531
1611,0.1812
1612,0.98
1613,0.6948
1614,-0.1707
1615,0.8569
1616,0.189
1617,0.0047
1618,0.1537
1619,-0.3822
1620,0.5241
1621,0.2406
1622,0.9253
1623,0.9471
1624,0.968
1625,0.9645
1626,0.9838
1627,-0.0414
1628,0.4133
1629,0.389
1630,0.1569
1631,0.4932
1632,0.9336
1633,0.9912
1634,0.9489
1635,0.0867
1636,0.957
1637,0.9068
1638,-0.3693
1639,0.1576
1640,-0.0792
1641,-0.2266
1642,0.6887
1643,0.3675
1644,0.9828
1645,0.1661
1646,-0.449
1647,-0.1044
1648,0.9322
1649,0.2432
1650,-0.3268
1651,-0.1747
1652,0.0499
1653,-0.1697
1654,0.922
1655,0.0936
1656,-0.1769
1657,0.7292
1658,0.187
1659,0.9797
1660,0.1433
1661,0.2142
1662,0.8018
1663,0.1078
1664,0.859
1665,0.6742
1666,0.9262
1667,0.0192
1668,0.9475
1669,0.4359
1670,0.9848
1671,-0.5227
1672,0.5709
1673,0.1497
1674,0.2286
1675,0.8603
1676,0.9357
1677,0.9037
1678,0.2751
1679,0.9265
1680,0.7697
1681,0.7594
1682,0.1274
1683,0.9528
1684,0.9742
1685,0.9482
1686,0.5247
1687,0.9731
1688,0.1848
1689,0.3226
1690,-0.1842
1691,-0.1397
1692,0.0585
1693,0.2784
1694,0.9436
1695,0.1109
1696,0.7558
1697,0.9051
1698,0.0513
1699,0.9281
1700,0.3909
1701,0.0008
1702,-0.2463
1703,0.2322
1704,0.1457
1705,0.4121
1706,0.9333
1707,0.5944
1708,0.1218
1709,0.9896
1710,-0.1515
1711,0.8742
1712,0.4562
1713,0.092
1714,-0.064
1715,0.9484
1716,0.0697
1717,0.517
1718,0.993
1719,-0.1284
1720,0.0911
1721,0.9929
1722,-0.0789
1723,0.9779
1724,0.9863
1725,0.9122
1726,0.1928
1727,0.9083
1728,0.919
1729,0.0725
1730,0.9673
1731,0.9852
1732,0.989
1733,-0.1225
1734,0.8315
1735,0.9594
1736,0.9357
1737,0.964
1738,0.6458
1739,0.0718
1740,-0.0533
1741,0.3712
1742,0.0015
1743,-0.0256
1744,0.1679
1745,0.9577
1746,0.7733
1747,0.0767
1748,0.9725
1749,-0.2398
1750,0.6627
1751,-0.0394
1752,0.9679
1753,0.9749
1754,0.7083
1755,-0.1033
1756,0.7858
1757,-0.0263
1758,0.6094
1759,-0.295
1760,0.9619
1761,-0.4574
1762,-0.2377
1763,-0.0378
1764,0.987
1765,0.0938
1766,-0.0057
1767,0.9875
1768,-0.0806
1769,-0.4611
1770,0.568
1771,0.0178
1772,0.9523
1773,-0.078
1774,0.9584
1775,-0.1763
1776,0.9685
1777,0.8836
1778,0.1988
1779,-0.1118
1780,0.9677
1781,0.9825
1782,0.9951
1783,0.0046
1784,0.0543
1785,0.5537
1786,0.8927
1787,0.0379
1788,-0.3212
1789,0.921
1790,-0.1205
1791,0.8735
1792,-0.598
1793,0.1587
1794,-0.0559
1795,0.7412
1796,0.9874
1797,-0.0965
1798,0.9109
1799,0.3938
1800,0.9564
1801,0.3107
1802,0.2259
1803,0.9694
1804,0.1167
1805,0.2384
1806,0.9369
1807,0.2939
1808,0.9922
1809,0.974
1810,0.9577
1811,0.9837
1812,0.9593
1813,0.1013
1814,0.3803
1815,0.0932
1816,0.3948
1817,-0.4861
1818,0.8902
1819,0.1222
1820,0.0342
1821,0.9711
1822,0.9145
1823,0.5119
1824,0.7558
1825,0.9458
1826,0.0477
1827,0.9786
1828,0.9942
1829,0.9774
1830,0.9423
1831,0.9207
1832,0.9904
1833,-0.0628
1834,-0.2124
1835,0.9457
1836,0.074
1837,0.9256
1838,0.2564
1839,0.9933
